name,poi
BELDEN TIMOTHY N,0.298321618273817
BOWEN JR RAYMOND M,0.12932533044093739
HANNON KEVIN P,0.35185658322849334
DELAINEY DAVID W,0.0
CAUSEY RICHARD A,0.7504899622975411
HICKERSON GARY J,0.19885714136501037
FREVERT MARK A,0.5215351870158496
CHAN RONNIE,0.0
DONAHUE JR JEFFREY M,0.2037495827121128
REYNOLDS LAWRENCE,0.0
HORTON STANLEY C,0.0
LEWIS RICHARD,0.0
SHERRICK JEFFREY B,0.0
MEYER JEROME J,0.0
DERRICK JR. JAMES V,0.16547470833526062
PIRO JIM,0.0
DETMERING TIMOTHY J,0.0
KISHKILL JOSEPH G,0.26712446215122637
BAY FRANKLIN R,0.0
PRENTICE JAMES,0.0
TOTAL,0.34095620765985785
FALLON JAMES B,0.7448358484691759
METTS MARK,0.2066874552143002
WODRASKA JOHN,0.0
MORDAUNT KRISTINA M,0.0
CARTER REBECCA C,0.0
BHATNAGAR SANJAY,0.0
WALTERS GARETH W,0.0
BIBI PHILIPPE A,0.7158944907984449
SHERRIFF JOHN R,0.0
GIBBS DANA R,0.0
LINDHOLM TOD A,0.0
MCMAHON JEFFREY,0.7183980009592893
